clip_id,track_id,family,label,prob_fake,n_crops
000620|quantize_8bit|1,000620,quantize_8bit,1,0.4530199872595923,14
000620|real|0,000620,real,0,0.12818990088999271,14
000620|resample_8k|1,000620,resample_8k,1,0.9999789595603943,14
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5448628834315709,14
001644|real|0,001644,real,0,0.5453427476542336,14
001644|resample_8k|1,001644,resample_8k,1,0.9997932655470712,14
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5292909954275403,14
001673|real|0,001673,real,0,0.13106585985847882,14
001673|resample_8k|1,001673,resample_8k,1,0.9999999318804059,14
001688|quantize_8bit|1,001688,quantize_8bit,1,0.20182236496891295,14
001688|real|0,001688,real,0,0.11010593242411103,14
001688|resample_8k|1,001688,resample_8k,1,0.9996713442461831,14
004095|quantize_8bit|1,004095,quantize_8bit,1,0.4590331209557397,14
004095|real|0,004095,real,0,0.11169839041706707,14
004095|resample_8k|1,004095,resample_8k,1,0.9999876618385315,14
004507|quantize_8bit|1,004507,quantize_8bit,1,0.7471327313355037,14
004507|real|0,004507,real,0,0.016728233857845356,14
004507|resample_8k|1,004507,resample_8k,1,0.9834112993308476,14
004522|quantize_8bit|1,004522,quantize_8bit,1,0.10368976342890944,14
004522|real|0,004522,real,0,0.03396614880434105,14
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,14
012530|quantize_8bit|1,012530,quantize_8bit,1,0.42385099828243256,14
012530|real|0,012530,real,0,0.15792638489178248,14
012530|resample_8k|1,012530,resample_8k,1,0.9999995657375881,14
013666|quantize_8bit|1,013666,quantize_8bit,1,0.4148071323122297,14
013666|real|0,013666,real,0,0.2808064616152218,14
013666|resample_8k|1,013666,resample_8k,1,0.9999999233654567,14
014735|quantize_8bit|1,014735,quantize_8bit,1,0.3381009431821959,14
014735|real|0,014735,real,0,0.020117893050025617,14
014735|resample_8k|1,014735,resample_8k,1,0.9998737743922642,14
