clip_id,track_id,family,label,prob_fake,n_crops
000625|quantize_8bit|1,000625,quantize_8bit,1,0.27701394259929657,14
000625|real|0,000625,real,0,0.1739269034670932,14
000625|resample_8k|1,000625,resample_8k,1,0.8849544791238648,14
001277|quantize_8bit|1,001277,quantize_8bit,1,0.4979458217109953,14
001277|real|0,001277,real,0,0.4797095996992929,14
001277|resample_8k|1,001277,resample_8k,1,0.9998095205851963,14
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5023523547819683,14
004078|real|0,004078,real,0,0.46539574435779024,14
004078|resample_8k|1,004078,resample_8k,1,0.9999997956412179,14
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6300645853791919,14
004233|real|0,004233,real,0,0.01513731203574155,14
004233|resample_8k|1,004233,resample_8k,1,0.9997638165950775,14
007495|quantize_8bit|1,007495,quantize_8bit,1,0.2658242540700095,14
007495|real|0,007495,real,0,0.11544679238327912,14
007495|resample_8k|1,007495,resample_8k,1,0.9999482376234872,14
010444|quantize_8bit|1,010444,quantize_8bit,1,0.2609684924994196,14
010444|real|0,010444,real,0,0.11637340086911406,14
010444|resample_8k|1,010444,resample_8k,1,0.9998797135693687,14
011769|quantize_8bit|1,011769,quantize_8bit,1,0.42262854533536093,14
011769|real|0,011769,real,0,0.36501962159361157,14
011769|resample_8k|1,011769,resample_8k,1,0.9999627300671169,14
012059|quantize_8bit|1,012059,quantize_8bit,1,0.25920077839068006,14
012059|real|0,012059,real,0,0.10627163786973272,14
012059|resample_8k|1,012059,resample_8k,1,0.9999899183000837,14
013804|quantize_8bit|1,013804,quantize_8bit,1,0.5310610852071217,14
013804|real|0,013804,real,0,0.3216838339077575,14
013804|resample_8k|1,013804,resample_8k,1,0.9999906591006688,14
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5112741355385099,14
014743|real|0,014743,real,0,0.4878686262028558,14
014743|resample_8k|1,014743,resample_8k,1,0.9999999829701015,14
