clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000620|quantize_8bit|1,620,quantize_8bit,1,0.4530199872595923,14,test,0,0.4651536,1
000620|real|0,620,real,0,0.1281899008899927,14,test,0,0.19465475,1
000620|resample_8k|1,620,resample_8k,1,0.9999789595603944,14,test,1,0.99965686,1
001644|quantize_8bit|1,1644,quantize_8bit,1,0.5448628834315709,14,test,1,0.53327215,1
001644|real|0,1644,real,0,0.5453427476542336,14,test,1,0.5336289,1
001644|resample_8k|1,1644,resample_8k,1,0.9997932655470712,14,test,1,0.99813837,1
001673|quantize_8bit|1,1673,quantize_8bit,1,0.5292909954275403,14,test,1,0.52170825,1
001673|real|0,1673,real,0,0.1310658598584788,14,test,0,0.19763194,1
001673|resample_8k|1,1673,resample_8k,1,0.999999931880406,14,test,1,0.99996406,1
001688|quantize_8bit|1,1688,quantize_8bit,1,0.2018223649689129,14,test,0,0.26532426,1
001688|real|0,1688,real,0,0.110105932424111,14,test,0,0.17539036,1
001688|resample_8k|1,1688,resample_8k,1,0.9996713442461832,14,test,1,0.9973771,1
004095|quantize_8bit|1,4095,quantize_8bit,1,0.4590331209557397,14,test,0,0.46962345,1
004095|real|0,4095,real,0,0.111698390417067,14,test,0,0.17712733,1
004095|resample_8k|1,4095,resample_8k,1,0.9999876618385316,14,test,1,0.9997689,1
004507|quantize_8bit|1,4507,quantize_8bit,1,0.7471327313355037,14,test,1,0.6905095,1
004507|real|0,4507,real,0,0.0167282338578453,14,test,0,0.046636157,0
004507|resample_8k|1,4507,resample_8k,1,0.9834112993308476,14,test,1,0.9536436,1
004522|quantize_8bit|1,4522,quantize_8bit,1,0.1036897634289094,14,test,0,0.16830453,0
004522|real|0,4522,real,0,0.033966148804341,14,test,0,0.077280946,0
004522|resample_8k|1,4522,resample_8k,1,0.9999998807907104,14,test,1,0.99996406,1
012530|quantize_8bit|1,12530,quantize_8bit,1,0.4238509982824325,14,test,0,0.44339475,1
012530|real|0,12530,real,0,0.1579263848917824,14,test,0,0.2244697,1
012530|resample_8k|1,12530,resample_8k,1,0.999999565737588,14,test,1,0.99996406,1
013666|quantize_8bit|1,13666,quantize_8bit,1,0.4148071323122297,14,test,0,0.4366155,1
013666|real|0,13666,real,0,0.2808064616152218,14,test,0,0.33255747,1
013666|resample_8k|1,13666,resample_8k,1,0.9999999233654568,14,test,1,0.99996406,1
014735|quantize_8bit|1,14735,quantize_8bit,1,0.3381009431821959,14,test,0,0.37810335,1
014735|real|0,14735,real,0,0.0201178930500256,14,test,0,0.053232364,0
014735|resample_8k|1,14735,resample_8k,1,0.9998737743922642,14,test,1,0.99870735,1
