clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000625|quantize_8bit|1,625,quantize_8bit,1,0.2770139425992965,14,val,0,0.3294643,1
000625|real|0,625,real,0,0.1739269034670932,14,val,0,0.23973922,1
000625|resample_8k|1,625,resample_8k,1,0.8849544791238648,14,val,1,0.8192486,1
001277|quantize_8bit|1,1277,quantize_8bit,1,0.4979458217109953,14,val,0,0.49847838,1
001277|real|0,1277,real,0,0.4797095996992929,14,val,0,0.48496634,1
001277|resample_8k|1,1277,resample_8k,1,0.9998095205851965,14,val,1,0.9982475,1
004078|quantize_8bit|1,4078,quantize_8bit,1,0.5023523547819683,14,val,1,0.5017425,1
004078|real|0,4078,real,0,0.4653957443577902,14,val,0,0.47434872,1
004078|resample_8k|1,4078,resample_8k,1,0.999999795641218,14,val,1,0.99996406,1
004233|quantize_8bit|1,4233,quantize_8bit,1,0.6300645853791919,14,val,1,0.5973511,1
004233|real|0,4233,real,0,0.0151373120357415,14,val,0,0.043403395,0
004233|resample_8k|1,4233,resample_8k,1,0.9997638165950776,14,val,1,0.9979457,1
007495|quantize_8bit|1,7495,quantize_8bit,1,0.2658242540700095,14,val,0,0.3202707,1
007495|real|0,7495,real,0,0.1154467923832791,14,val,0,0.1811834,1
007495|resample_8k|1,7495,resample_8k,1,0.9999482376234872,14,val,1,0.999332,1
010444|quantize_8bit|1,10444,quantize_8bit,1,0.2609684924994196,14,val,0,0.31624827,1
010444|real|0,10444,real,0,0.116373400869114,14,val,0,0.18217921,1
010444|resample_8k|1,10444,resample_8k,1,0.9998797135693688,14,val,1,0.9987528,1
011769|quantize_8bit|1,11769,quantize_8bit,1,0.4226285453353609,14,val,0,0.44247946,1
011769|real|0,11769,real,0,0.3650196215936115,14,val,0,0.3988867,1
011769|resample_8k|1,11769,resample_8k,1,0.9999627300671168,14,val,1,0.9994762,1
012059|quantize_8bit|1,12059,quantize_8bit,1,0.25920077839068,14,val,0,0.31477877,1
012059|real|0,12059,real,0,0.1062716378697327,14,val,0,0.17117313,0
012059|resample_8k|1,12059,resample_8k,1,0.9999899183000835,14,val,1,0.99980116,1
013804|quantize_8bit|1,13804,quantize_8bit,1,0.5310610852071217,14,val,1,0.52302164,1
013804|real|0,13804,real,0,0.3216838339077575,14,val,0,0.3652555,1
013804|resample_8k|1,13804,resample_8k,1,0.9999906591006688,14,val,1,0.9998117,1
014743|quantize_8bit|1,14743,quantize_8bit,1,0.5112741355385099,14,val,1,0.50835186,1
014743|real|0,14743,real,0,0.4878686262028558,14,val,0,0.49101302,1
014743|resample_8k|1,14743,resample_8k,1,0.9999999829701016,14,val,1,0.99996406,1
