clip_id,track_id,family,label,prob_fake,n_crops
000620|quantize_8bit|1,000620,quantize_8bit,1,0.0010031997417172533,14
000620|real|0,000620,real,0,0.0014980880915962708,14
001644|quantize_8bit|1,001644,quantize_8bit,1,0.008195695434031742,14
001644|real|0,001644,real,0,0.008073387235136969,14
001673|quantize_8bit|1,001673,quantize_8bit,1,0.03880791253011141,14
001673|real|0,001673,real,0,0.000570766167324369,14
001688|quantize_8bit|1,001688,quantize_8bit,1,0.00039590071570013867,14
001688|real|0,001688,real,0,0.000628899972005976,14
004095|quantize_8bit|1,004095,quantize_8bit,1,0.0012875255344105036,14
004095|real|0,004095,real,0,0.0009292857683768878,14
004507|quantize_8bit|1,004507,quantize_8bit,1,7.117248784993535e-06,14
004507|real|0,004507,real,0,0.05274522063155018,14
004522|quantize_8bit|1,004522,quantize_8bit,1,0.005194028881045857,14
004522|real|0,004522,real,0,0.020757416928453103,14
012530|quantize_8bit|1,012530,quantize_8bit,1,0.002982232337152319,14
012530|real|0,012530,real,0,0.004123566763675106,14
013666|quantize_8bit|1,013666,quantize_8bit,1,0.15663144205297744,14
013666|real|0,013666,real,0,0.13997693519507134,14
014735|quantize_8bit|1,014735,quantize_8bit,1,7.436444613111755e-06,14
014735|real|0,014735,real,0,3.105758121689307e-05,14
