clip_id,track_id,family,label,prob_fake,n_crops
000625|real|0,000625,real,0,3.541477177090461e-05,14
000625|resample_8k|1,000625,resample_8k,1,0.9944873452186584,14
001277|real|0,001277,real,0,0.05514088016934693,14
001277|resample_8k|1,001277,resample_8k,1,0.9999402506010873,14
004078|real|0,004078,real,0,0.03373827579032097,14
004078|resample_8k|1,004078,resample_8k,1,0.9999896798815046,14
004233|real|0,004233,real,0,0.005388085607722003,14
004233|resample_8k|1,004233,resample_8k,1,0.9997825963156564,14
007495|real|0,007495,real,0,0.05133263038338295,14
007495|resample_8k|1,007495,resample_8k,1,0.9999610228197915,14
010444|real|0,010444,real,0,0.003911231742157335,14
010444|resample_8k|1,010444,resample_8k,1,0.999990063054221,14
011769|real|0,011769,real,0,0.00027682380164151255,14
011769|resample_8k|1,011769,resample_8k,1,0.9997512698173523,14
012059|real|0,012059,real,0,0.0009547634730162306,14
012059|resample_8k|1,012059,resample_8k,1,0.9999443377767291,14
013804|real|0,013804,real,0,0.010373250837964016,14
013804|resample_8k|1,013804,resample_8k,1,0.9990181113992419,14
014743|real|0,014743,real,0,0.06068832211063376,14
014743|resample_8k|1,014743,resample_8k,1,0.9999874063900539,14
