clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000620|quantize_8bit|1,620,quantize_8bit,1,0.0010031997417172,14,test,0,1.008431e-06,0
000620|real|0,620,real,0,0.0014980880915962,14,test,0,2.2510023e-06,0
001644|quantize_8bit|1,1644,quantize_8bit,1,0.0081956954340317,14,test,0,6.827945e-05,0
001644|real|0,1644,real,0,0.0080733872351369,14,test,0,6.624052e-05,0
001673|quantize_8bit|1,1673,quantize_8bit,1,0.0388079125301114,14,test,0,0.0016274694,0
001673|real|0,1673,real,0,0.0005707661673243,14,test,0,3.261461e-07,0
001688|quantize_8bit|1,1688,quantize_8bit,1,0.0003959007157001,14,test,0,1.5686153e-07,0
001688|real|0,1688,real,0,0.0006288999720059,14,test,0,3.9601295e-07,0
004095|quantize_8bit|1,4095,quantize_8bit,1,0.0012875255344105,14,test,0,1.6619962e-06,0
004095|real|0,4095,real,0,0.0009292857683768,14,test,0,8.6517855e-07,0
004507|quantize_8bit|1,4507,quantize_8bit,1,7.117248784993535e-06,14,test,0,5.0655955e-11,0
004507|real|0,4507,real,0,0.0527452206315501,14,test,0,0.0030909227,0
004522|quantize_8bit|1,4522,quantize_8bit,1,0.0051940288810458,14,test,0,2.7259639e-05,0
004522|real|0,4522,real,0,0.0207574169284531,14,test,0,0.0004491288,0
012530|quantize_8bit|1,12530,quantize_8bit,1,0.0029822323371523,14,test,0,8.946914e-06,0
012530|real|0,12530,real,0,0.0041235667636751,14,test,0,1.7144614e-05,0
013666|quantize_8bit|1,13666,quantize_8bit,1,0.1566314420529774,14,test,0,0.033342317,0
013666|real|0,13666,real,0,0.1399769351950713,14,test,0,0.025807014,0
014735|quantize_8bit|1,14735,quantize_8bit,1,7.436444613111755e-06,14,test,0,5.5301534e-11,0
014735|real|0,14735,real,0,3.105758121689307e-05,14,test,0,9.646333e-10,0
