clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000625|real|0,625,real,0,3.541477177090461e-05,14,val,0,1.2542948e-09,0
000625|resample_8k|1,625,resample_8k,1,0.9944873452186584,14,val,1,0.99996924,1
001277|real|0,1277,real,0,0.0551408801693469,14,val,0,0.003394194,0
001277|resample_8k|1,1277,resample_8k,1,0.9999402506010872,14,val,1,1.0,1
004078|real|0,4078,real,0,0.0337382757903209,14,val,0,0.0012176627,0
004078|resample_8k|1,4078,resample_8k,1,0.9999896798815046,14,val,1,1.0,1
004233|real|0,4233,real,0,0.005388085607722,14,val,0,2.9346002e-05,0
004233|resample_8k|1,4233,resample_8k,1,0.9997825963156564,14,val,1,0.99999994,1
007495|real|0,7495,real,0,0.0513326303833829,14,val,0,0.0029193717,0
007495|resample_8k|1,7495,resample_8k,1,0.9999610228197916,14,val,1,1.0,1
010444|real|0,10444,real,0,0.0039112317421573,14,val,0,1.5417867e-05,0
010444|resample_8k|1,10444,resample_8k,1,0.999990063054221,14,val,1,1.0,1
011769|real|0,11769,real,0,0.0002768238016415,14,val,0,7.667385e-08,0
011769|resample_8k|1,11769,resample_8k,1,0.9997512698173524,14,val,1,0.99999994,1
012059|real|0,12059,real,0,0.0009547634730162,14,val,0,9.1331566e-07,0
012059|resample_8k|1,12059,resample_8k,1,0.9999443377767292,14,val,1,1.0,1
013804|real|0,13804,real,0,0.010373250837964,14,val,0,0.000109859895,0
013804|resample_8k|1,13804,resample_8k,1,0.999018111399242,14,val,1,0.99999905,1
014743|real|0,14743,real,0,0.0606883221106337,14,val,0,0.0041570156,0
014743|resample_8k|1,14743,resample_8k,1,0.999987406390054,14,val,1,1.0,1
