clip_id,track_id,family,label,prob_fake,n_crops
000620|real|0,000620,real,0,0.3766010047069618,14
000620|resample_8k|1,000620,resample_8k,1,5.325397444450835e-10,14
001644|real|0,001644,real,0,0.4623857821737017,14
001644|resample_8k|1,001644,resample_8k,1,2.885554870443333e-09,14
001673|real|0,001673,real,0,0.9516033232212067,14
001673|resample_8k|1,001673,resample_8k,1,6.488777134653187e-10,14
001688|real|0,001688,real,0,0.46543202868529726,14
001688|resample_8k|1,001688,resample_8k,1,7.958134508521755e-10,14
004095|real|0,004095,real,0,0.7245376072824001,14
004095|resample_8k|1,004095,resample_8k,1,5.011550539636898e-10,14
004507|real|0,004507,real,0,0.017468756953057607,14
004507|resample_8k|1,004507,resample_8k,1,6.385161533633316e-08,14
004522|real|0,004522,real,0,0.06585657684731164,14
004522|resample_8k|1,004522,resample_8k,1,5.587469594146657e-10,14
012530|real|0,012530,real,0,0.5094891701425824,14
012530|resample_8k|1,012530,resample_8k,1,4.3414014843407804e-10,14
013666|real|0,013666,real,0,0.5361070100750241,14
013666|resample_8k|1,013666,resample_8k,1,4.1709616712840413e-10,14
014735|real|0,014735,real,0,0.48713274034006254,14
014735|resample_8k|1,014735,resample_8k,1,9.48206588643633e-10,14
