clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000625|quantize_8bit|1,625,quantize_8bit,1,0.6837584376335144,14,val,1,0.7833275,1
000625|real|0,625,real,0,0.6203981467655727,14,val,1,0.69396687,1
001277|quantize_8bit|1,1277,quantize_8bit,1,0.5714373460837773,14,val,1,0.61763686,1
001277|real|0,1277,real,0,0.5601015772138324,14,val,1,0.5993179,1
004078|quantize_8bit|1,4078,quantize_8bit,1,0.5388422352927071,14,val,1,0.5645063,1
004078|real|0,4078,real,0,0.5339408814907074,14,val,1,0.55641407,1
004233|quantize_8bit|1,4233,quantize_8bit,1,0.8640683250767844,14,val,1,0.9561651,1
004233|real|0,4233,real,0,0.0158417729612015,14,val,0,0.0010251466,0
007495|quantize_8bit|1,7495,quantize_8bit,1,0.6046703862292426,14,val,1,0.6700194,1
007495|real|0,7495,real,0,0.3427398674456136,14,val,0,0.25252697,0
010444|quantize_8bit|1,10444,quantize_8bit,1,0.5312830678054264,14,val,1,0.55201775,1
010444|real|0,10444,real,0,0.341733732925994,14,val,0,0.25112346,0
011769|quantize_8bit|1,11769,quantize_8bit,1,0.527898873601641,14,val,1,0.5464124,1
011769|real|0,11769,real,0,0.4333880203110831,14,val,0,0.39013723,0
012059|quantize_8bit|1,12059,quantize_8bit,1,0.7177941458565849,14,val,1,0.82576567,1
012059|real|0,12059,real,0,0.4937260597944259,14,val,0,0.4895444,0
013804|quantize_8bit|1,13804,quantize_8bit,1,0.8405958924974714,14,val,1,0.9410948,1
013804|real|0,13804,real,0,0.6699775372232709,14,val,1,0.7649728,1
014743|quantize_8bit|1,14743,quantize_8bit,1,0.638476699590683,14,val,1,0.72069895,1
014743|real|0,14743,real,0,0.636961008821215,14,val,1,0.7184926,1
