threshold,f1,balanced_accuracy
0.05,0.8,0.5
0.1,0.8,0.5
0.15,0.8163265306122449,0.55
0.2,0.8163265306122449,0.55
0.25,0.851063829787234,0.65
0.3,0.8695652173913044,0.7
0.35,0.8695652173913044,0.7
0.39999999999999997,0.888888888888889,0.75
0.44999999999999996,0.888888888888889,0.75
0.49999999999999994,0.9090909090909091,0.8
0.5499999999999999,0.9302325581395349,0.85
0.6,0.9302325581395349,0.85
0.65,0.9302325581395349,0.85
0.7,0.9302325581395349,0.85
0.75,0.8717948717948718,0.825
0.7999999999999999,0.8648648648648648,0.8500000000000001
0.85,0.787878787878788,0.825
0.9,0.7499999999999999,0.8
0.95,0.7096774193548387,0.775
