clip_id,track_id,family,label,prob_fake,n_crops
000620|quantize_8bit|1,000620,quantize_8bit,1,0.810918356691088,14
000620|real|0,000620,real,0,0.14914931895743525,14
000620|resample_8k|1,000620,resample_8k,1,1.0,14
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7253023513725826,14
001644|real|0,001644,real,0,0.7249990573951176,14
001644|resample_8k|1,001644,resample_8k,1,0.9999958191599164,14
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7190312913485936,14
001673|real|0,001673,real,0,0.8022247765745435,14
001673|resample_8k|1,001673,resample_8k,1,0.9999999744551522,14
001688|quantize_8bit|1,001688,quantize_8bit,1,0.7300308070012501,14
001688|real|0,001688,real,0,0.38630753276603563,14
001688|resample_8k|1,001688,resample_8k,1,0.9999997104917254,14
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8175983471529824,14
004095|real|0,004095,real,0,0.27064202326749054,14
004095|resample_8k|1,004095,resample_8k,1,1.0,14
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9554906615189144,14
004507|real|0,004507,real,0,0.7532332592776844,14
004507|resample_8k|1,004507,resample_8k,1,0.9999999829701015,14
004522|quantize_8bit|1,004522,quantize_8bit,1,0.8871302902698517,14
004522|real|0,004522,real,0,0.20370820510600293,14
004522|resample_8k|1,004522,resample_8k,1,0.9999999744551522,14
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8021322957106999,14
012530|real|0,012530,real,0,0.47851288105760303,14
012530|resample_8k|1,012530,resample_8k,1,1.0,14
013666|quantize_8bit|1,013666,quantize_8bit,1,0.779803352696555,14
013666|real|0,013666,real,0,0.5036052247243268,14
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,14
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9401193303721291,14
014735|real|0,014735,real,0,0.24830893154389092,14
014735|resample_8k|1,014735,resample_8k,1,1.0,14
