clip_id,track_id,family,label,prob_fake,n_crops
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6414611446005958,14
000625|real|0,000625,real,0,0.49703375928636107,14
000625|resample_8k|1,000625,resample_8k,1,0.9999718240329197,14
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7252538800239563,14
001277|real|0,001277,real,0,0.6935819983482361,14
001277|resample_8k|1,001277,resample_8k,1,0.9999947633062091,14
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7507088610104152,14
004078|real|0,004078,real,0,0.7120502207960401,14
004078|resample_8k|1,004078,resample_8k,1,0.9999999744551522,14
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8129398226737976,14
004233|real|0,004233,real,0,0.3907582664063999,14
004233|resample_8k|1,004233,resample_8k,1,0.9999999318804059,14
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8115421661308834,14
007495|real|0,007495,real,0,0.32523554669959204,14
007495|resample_8k|1,007495,resample_8k,1,0.9999987227576119,14
010444|quantize_8bit|1,010444,quantize_8bit,1,0.7229122583355222,14
010444|real|0,010444,real,0,0.2334454599102693,14
010444|resample_8k|1,010444,resample_8k,1,0.9999999148505074,14
011769|quantize_8bit|1,011769,quantize_8bit,1,0.597299112273114,14
011769|real|0,011769,real,0,0.3698623396589288,14
011769|resample_8k|1,011769,resample_8k,1,0.9999999914850507,14
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8005510228020805,14
012059|real|0,012059,real,0,0.2849782928824425,14
012059|resample_8k|1,012059,resample_8k,1,1.0,14
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8754095818315234,14
013804|real|0,013804,real,0,0.7322099932602474,14
013804|resample_8k|1,013804,resample_8k,1,1.0,14
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7603529436247689,14
014743|real|0,014743,real,0,0.7556651788098472,14
014743|resample_8k|1,014743,resample_8k,1,1.0,14
