clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000620|quantize_8bit|1,620,quantize_8bit,1,0.810918356691088,14,test,1,0.86056435,1
000620|real|0,620,real,0,0.1491493189574352,14,test,0,0.10187059,0
000620|resample_8k|1,620,resample_8k,1,1.0,14,test,1,0.99999994,1
001644|quantize_8bit|1,1644,quantize_8bit,1,0.7253023513725826,14,test,1,0.7709436,1
001644|real|0,1644,real,0,0.7249990573951176,14,test,1,0.77060753,1
001644|resample_8k|1,1644,resample_8k,1,0.9999958191599164,14,test,1,0.9999998,1
001673|quantize_8bit|1,1673,quantize_8bit,1,0.7190312913485936,14,test,1,0.7639713,1
001673|real|0,1673,real,0,0.8022247765745435,14,test,1,0.8519934,1
001673|resample_8k|1,1673,resample_8k,1,0.9999999744551522,14,test,1,0.99999994,1
001688|quantize_8bit|1,1688,quantize_8bit,1,0.7300308070012501,14,test,1,0.7761681,1
001688|real|0,1688,real,0,0.3863075327660356,14,test,0,0.3592605,0
001688|resample_8k|1,1688,resample_8k,1,0.9999997104917254,14,test,1,0.99999994,1
004095|quantize_8bit|1,4095,quantize_8bit,1,0.8175983471529824,14,test,1,0.8670588,1
004095|real|0,4095,real,0,0.2706420232674905,14,test,0,0.22457358,0
004095|resample_8k|1,4095,resample_8k,1,1.0,14,test,1,0.99999994,1
004507|quantize_8bit|1,4507,quantize_8bit,1,0.9554906615189144,14,test,1,0.9788172,1
004507|real|0,4507,real,0,0.7532332592776844,14,test,1,0.8013756,1
004507|resample_8k|1,4507,resample_8k,1,0.9999999829701016,14,test,1,0.99999994,1
004522|quantize_8bit|1,4522,quantize_8bit,1,0.8871302902698517,14,test,1,0.9293795,1
004522|real|0,4522,real,0,0.2037082051060029,14,test,0,0.153931,0
004522|resample_8k|1,4522,resample_8k,1,0.9999999744551522,14,test,1,0.99999994,1
012530|quantize_8bit|1,12530,quantize_8bit,1,0.8021322957106999,14,test,1,0.85190153,1
012530|real|0,12530,real,0,0.478512881057603,14,test,0,0.4731504,0
012530|resample_8k|1,12530,resample_8k,1,1.0,14,test,1,0.99999994,1
013666|quantize_8bit|1,13666,quantize_8bit,1,0.779803352696555,14,test,1,0.82929665,1
013666|real|0,13666,real,0,0.5036052247243268,14,test,1,0.5045065,1
013666|resample_8k|1,13666,resample_8k,1,0.9999998807907104,14,test,1,0.99999994,1
014735|quantize_8bit|1,14735,quantize_8bit,1,0.9401193303721292,14,test,1,0.96899366,1
014735|real|0,14735,real,0,0.2483089315438909,14,test,0,0.20027688,0
014735|resample_8k|1,14735,resample_8k,1,1.0,14,test,1,0.99999994,1
