clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000625|quantize_8bit|1,625,quantize_8bit,1,0.6414611446005958,14,val,1,0.6741772,1
000625|real|0,625,real,0,0.497033759286361,14,val,0,0.4962922,0
000625|resample_8k|1,625,resample_8k,1,0.9999718240329196,14,val,1,0.999998,1
001277|quantize_8bit|1,1277,quantize_8bit,1,0.7252538800239563,14,val,1,0.7708899,1
001277|real|0,1277,real,0,0.6935819983482361,14,val,1,0.73519635,1
001277|resample_8k|1,1277,resample_8k,1,0.9999947633062092,14,val,1,0.99999976,1
004078|quantize_8bit|1,4078,quantize_8bit,1,0.7507088610104152,14,val,1,0.7986689,1
004078|real|0,4078,real,0,0.7120502207960401,14,val,1,0.756153,1
004078|resample_8k|1,4078,resample_8k,1,0.9999999744551522,14,val,1,0.99999994,1
004233|quantize_8bit|1,4233,quantize_8bit,1,0.8129398226737976,14,val,1,0.8625382,1
004233|real|0,4233,real,0,0.3907582664063999,14,val,0,0.36466867,0
004233|resample_8k|1,4233,resample_8k,1,0.999999931880406,14,val,1,0.99999994,1
007495|quantize_8bit|1,7495,quantize_8bit,1,0.8115421661308834,14,val,1,0.8611743,1
007495|real|0,7495,real,0,0.325235546699592,14,val,0,0.28653607,0
007495|resample_8k|1,7495,resample_8k,1,0.999998722757612,14,val,1,0.99999994,1
010444|quantize_8bit|1,10444,quantize_8bit,1,0.7229122583355222,14,val,1,0.768292,1
010444|real|0,10444,real,0,0.2334454599102693,14,val,0,0.18449327,0
010444|resample_8k|1,10444,resample_8k,1,0.9999999148505074,14,val,1,0.99999994,1
011769|quantize_8bit|1,11769,quantize_8bit,1,0.597299112273114,14,val,1,0.6207611,1
011769|real|0,11769,real,0,0.3698623396589288,14,val,0,0.33939102,0
011769|resample_8k|1,11769,resample_8k,1,0.9999999914850508,14,val,1,0.99999994,1
012059|quantize_8bit|1,12059,quantize_8bit,1,0.8005510228020805,14,val,1,0.85032815,1
012059|real|0,12059,real,0,0.2849782928824425,14,val,0,0.24051195,0
012059|resample_8k|1,12059,resample_8k,1,1.0,14,val,1,0.99999994,1
013804|quantize_8bit|1,13804,quantize_8bit,1,0.8754095818315234,14,val,1,0.91961116,1
013804|real|0,13804,real,0,0.7322099932602474,14,val,1,0.7785662,1
013804|resample_8k|1,13804,resample_8k,1,1.0,14,val,1,0.99999994,1
014743|quantize_8bit|1,14743,quantize_8bit,1,0.7603529436247689,14,val,1,0.80896044,1
014743|real|0,14743,real,0,0.7556651788098472,14,val,1,0.8039746,1
014743|resample_8k|1,14743,resample_8k,1,1.0,14,val,1,0.99999994,1
