clip_id,track_id,family,label,prob_fake,n_crops
000620|quantize_8bit|1,000620,quantize_8bit,1,0.1299377397767135,14
000620|real|0,000620,real,0,0.21968440365578448,14
001644|quantize_8bit|1,001644,quantize_8bit,1,0.1978210136294365,14
001644|real|0,001644,real,0,0.19771705780710494,14
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16392349558217184,14
001673|real|0,001673,real,0,0.707471238715308,14
001688|quantize_8bit|1,001688,quantize_8bit,1,0.17917643833373273,14
001688|real|0,001688,real,0,0.2062038771275963,14
004095|quantize_8bit|1,004095,quantize_8bit,1,0.19108148930328234,14
004095|real|0,004095,real,0,0.30264054238796234,14
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6062203517981938,14
004507|real|0,004507,real,0,0.975347808429173,14
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7069126793316433,14
004522|real|0,004522,real,0,0.8269787984234946,14
012530|quantize_8bit|1,012530,quantize_8bit,1,0.23625663348606654,14
012530|real|0,012530,real,0,0.3425069163952555,14
013666|quantize_8bit|1,013666,quantize_8bit,1,0.29727494929518017,14
013666|real|0,013666,real,0,0.364347263106278,14
014735|quantize_8bit|1,014735,quantize_8bit,1,0.516648890716689,14
014735|real|0,014735,real,0,0.7448246691908155,14
