clip_id,track_id,family,label,prob_fake,n_crops
000625|real|0,000625,real,0,0.10971323108034474,14
000625|resample_8k|1,000625,resample_8k,1,0.996238214629037,14
001277|real|0,001277,real,0,0.256241432258061,14
001277|resample_8k|1,001277,resample_8k,1,0.9996286417756762,14
004078|real|0,004078,real,0,0.17166561314037868,14
004078|resample_8k|1,004078,resample_8k,1,0.9999554327556065,14
004233|real|0,004233,real,0,0.6645196037633079,14
004233|resample_8k|1,004233,resample_8k,1,0.9999366232327053,14
007495|real|0,007495,real,0,0.5195004801665034,14
007495|resample_8k|1,007495,resample_8k,1,0.9996871565069471,14
010444|real|0,010444,real,0,0.21003178187779017,14
010444|resample_8k|1,010444,resample_8k,1,0.999911116702216,14
011769|real|0,011769,real,0,0.12639216307018483,14
011769|resample_8k|1,011769,resample_8k,1,0.9999472073146275,14
012059|real|0,012059,real,0,0.3023421381201063,14
012059|resample_8k|1,012059,resample_8k,1,0.9999540959085736,14
013804|real|0,013804,real,0,0.4516387464744704,14
013804|resample_8k|1,013804,resample_8k,1,0.9999510305268424,14
014743|real|0,014743,real,0,0.15815842737044608,14
014743|resample_8k|1,014743,resample_8k,1,0.9999699251992362,14
