clip_id,track_id,family,label,prob_fake,n_crops
000620|real|0,000620,real,0,0.03227608665058922,14
000620|resample_8k|1,000620,resample_8k,1,0.017423932872978703,14
001644|real|0,001644,real,0,0.35605365676539286,14
001644|resample_8k|1,001644,resample_8k,1,0.02424206997134856,14
001673|real|0,001673,real,0,0.20684794256729738,14
001673|resample_8k|1,001673,resample_8k,1,0.007244909548067621,14
001688|real|0,001688,real,0,0.2961066968938602,14
001688|resample_8k|1,001688,resample_8k,1,0.0013568802626520795,14
004095|real|0,004095,real,0,0.09736501949373633,14
004095|resample_8k|1,004095,resample_8k,1,0.003424188403901748,14
004507|real|0,004507,real,0,0.057052536019390185,14
004507|resample_8k|1,004507,resample_8k,1,0.06177082754272435,14
004522|real|0,004522,real,0,0.005675652026963819,14
004522|resample_8k|1,004522,resample_8k,1,0.0017938845615260237,14
012530|real|0,012530,real,0,0.343274639520262,14
012530|resample_8k|1,012530,resample_8k,1,0.0025075397903232704,14
013666|real|0,013666,real,0,0.23054897881645178,14
013666|resample_8k|1,013666,resample_8k,1,0.0121457246132195,14
014735|real|0,014735,real,0,0.09592699309411858,14
014735|resample_8k|1,014735,resample_8k,1,0.0356222629281027,14
