clip_id,track_id,family,label,prob_fake,n_crops
000625|quantize_8bit|1,000625,quantize_8bit,1,0.5949463980671551,14
000625|real|0,000625,real,0,0.3495024158785652,14
001277|quantize_8bit|1,001277,quantize_8bit,1,0.5354559655700412,14
001277|real|0,001277,real,0,0.39469541223453625,14
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5144706560032708,14
004078|real|0,004078,real,0,0.30843188773308483,14
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9795683792659214,14
004233|real|0,004233,real,0,0.03836028991333608,14
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6228783396737916,14
007495|real|0,007495,real,0,0.03706102718881864,14
010444|quantize_8bit|1,010444,quantize_8bit,1,0.880402752331325,14
010444|real|0,010444,real,0,0.16062278095757523,14
011769|quantize_8bit|1,011769,quantize_8bit,1,0.8442426877362388,14
011769|real|0,011769,real,0,0.29357196749853237,14
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8364429942199162,14
012059|real|0,012059,real,0,0.10530705490548696,14
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9249824711254665,14
013804|real|0,013804,real,0,0.23899083212018013,14
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6454551560538155,14
014743|real|0,014743,real,0,0.6554343700408936,14
