clip_id,track_id,family,label,prob_fake,n_crops
000620|real|0,000620,real,0,0.000779563842245677,14
000620|resample_8k|1,000620,resample_8k,1,0.9999865378652301,14
001644|real|0,001644,real,0,0.0360772293061018,14
001644|resample_8k|1,001644,resample_8k,1,0.9975795703274863,14
001673|real|0,001673,real,0,0.0009201767679769546,14
001673|resample_8k|1,001673,resample_8k,1,0.9999985950333732,14
001688|real|0,001688,real,0,0.0010295117112296534,14
001688|resample_8k|1,001688,resample_8k,1,0.997086593082973,14
004095|real|0,004095,real,0,0.0005322435951029547,14
004095|resample_8k|1,004095,resample_8k,1,0.9999942013195583,14
004507|real|0,004507,real,0,0.0801086492345868,14
004507|resample_8k|1,004507,resample_8k,1,0.9884252633367266,14
004522|real|0,004522,real,0,0.004347235978847104,14
004522|resample_8k|1,004522,resample_8k,1,0.9999937159674508,14
012530|real|0,012530,real,0,0.001286115141868192,14
012530|resample_8k|1,012530,resample_8k,1,0.999996713229588,14
013666|real|0,013666,real,0,0.008006912972112852,14
013666|resample_8k|1,013666,resample_8k,1,0.9999892541340419,14
014735|real|0,014735,real,0,0.00020840199645785366,14
014735|resample_8k|1,014735,resample_8k,1,0.9999787722315107,14
