clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000620|real|0,620,real,0,0.0007795638422456,14,test,0,6.086681e-07,0
000620|resample_8k|1,620,resample_8k,1,0.99998653786523,14,test,1,1.0,1
001644|real|0,1644,real,0,0.0360772293061018,14,test,0,0.0013988591,0
001644|resample_8k|1,1644,resample_8k,1,0.9975795703274865,14,test,1,0.9999941,1
001673|real|0,1673,real,0,0.0009201767679769,14,test,0,8.482849e-07,0
001673|resample_8k|1,1673,resample_8k,1,0.9999985950333732,14,test,1,1.0,1
001688|real|0,1688,real,0,0.0010295117112296,14,test,0,1.0620789e-06,0
001688|resample_8k|1,1688,resample_8k,1,0.997086593082973,14,test,1,0.9999915,1
004095|real|0,4095,real,0,0.0005322435951029,14,test,0,2.8358494e-07,0
004095|resample_8k|1,4095,resample_8k,1,0.9999942013195584,14,test,1,1.0,1
004507|real|0,4507,real,0,0.0801086492345868,14,test,0,0.0075267,0
004507|resample_8k|1,4507,resample_8k,1,0.9884252633367266,14,test,1,0.9998629,1
004522|real|0,4522,real,0,0.0043472359788471,14,test,0,1.9063486e-05,0
004522|resample_8k|1,4522,resample_8k,1,0.9999937159674508,14,test,1,1.0,1
012530|real|0,12530,real,0,0.0012861151418681,14,test,0,1.6583524e-06,0
012530|resample_8k|1,12530,resample_8k,1,0.999996713229588,14,test,1,1.0,1
013666|real|0,13666,real,0,0.0080069129721128,14,test,0,6.514553e-05,0
013666|resample_8k|1,13666,resample_8k,1,0.999989254134042,14,test,1,1.0,1
014735|real|0,14735,real,0,0.0002084019964578,14,test,0,4.3449496e-08,0
014735|resample_8k|1,14735,resample_8k,1,0.9999787722315108,14,test,1,1.0,1
