clip_id,track_id,family,label,prob_fake,n_crops,split,pred,prob_fake_calibrated,pred_best_threshold
000625|real|0,625,real,0,0.0001910766147505,14,val,0,3.6524227e-08,0
000625|resample_8k|1,625,resample_8k,1,0.9290681311062404,14,val,1,0.9942049,1
001277|real|0,1277,real,0,0.0232669344072097,14,val,0,0.0005671268,0
001277|resample_8k|1,1277,resample_8k,1,0.9861301141125816,14,val,1,0.99980223,1
004078|real|0,4078,real,0,0.0118772485958678,14,val,0,0.00014445986,0
004078|resample_8k|1,4078,resample_8k,1,0.9999857715197972,14,val,1,1.0,1
004233|real|0,4233,real,0,0.0312367620728244,14,val,0,0.0010385931,0
004233|resample_8k|1,4233,resample_8k,1,0.9989886922495704,14,val,1,0.999999,1
007495|real|0,7495,real,0,0.0141095997252185,14,val,0,0.00020477793,0
007495|resample_8k|1,7495,resample_8k,1,0.998238959482738,14,val,1,0.9999969,1
010444|real|0,10444,real,0,0.0024951403216359,14,val,0,6.2568706e-06,0
010444|resample_8k|1,10444,resample_8k,1,0.9999125386987414,14,val,1,1.0,1
011769|real|0,11769,real,0,0.0013816738569078,14,val,0,1.9143051e-06,0
011769|resample_8k|1,11769,resample_8k,1,0.9999730927603584,14,val,1,1.0,1
012059|real|0,12059,real,0,0.0007783235934571,14,val,0,6.067314e-07,0
012059|resample_8k|1,12059,resample_8k,1,0.9999981352261136,14,val,1,1.0,1
013804|real|0,13804,real,0,0.0014529432789588,14,val,0,2.1171877e-06,0
013804|resample_8k|1,13804,resample_8k,1,0.9999822293009076,14,val,1,1.0,1
014743|real|0,14743,real,0,0.0235130757771133,14,val,0,0.0005794744,0
014743|resample_8k|1,14743,resample_8k,1,0.9999969175883702,14,val,1,1.0,1
