clip_id,track_id,family,label,prob_fake,n_crops
000620|quantize_8bit|1,000620,quantize_8bit,1,0.6164622349398476,14
000620|real|0,000620,real,0,0.6164664370673043,14
000620|resample_8k|1,000620,resample_8k,1,0.6164833264691489,14
001644|quantize_8bit|1,001644,quantize_8bit,1,0.6164036606039319,14
001644|real|0,001644,real,0,0.6164038181304932,14
001644|resample_8k|1,001644,resample_8k,1,0.6164563766547612,14
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164440853255135,14
001673|real|0,001673,real,0,0.6164634100028447,14
001673|resample_8k|1,001673,resample_8k,1,0.6164769998618534,14
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164695790835789,14
001688|real|0,001688,real,0,0.6164701282978058,14
001688|resample_8k|1,001688,resample_8k,1,0.6164857745170593,14
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164575644901821,14
004095|real|0,004095,real,0,0.6164591525282178,14
004095|resample_8k|1,004095,resample_8k,1,0.6164804526737758,14
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164827474525997,14
004507|real|0,004507,real,0,0.6164928802422115,14
004507|resample_8k|1,004507,resample_8k,1,0.6164937104497638,14
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164713672229222,14
004522|real|0,004522,real,0,0.6164733852658953,14
004522|resample_8k|1,004522,resample_8k,1,0.6164787369115012,14
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164657005241939,14
012530|real|0,012530,real,0,0.6164688680853162,14
012530|resample_8k|1,012530,resample_8k,1,0.6164859363010952,14
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164216654641288,14
013666|real|0,013666,real,0,0.616422461611884,14
013666|resample_8k|1,013666,resample_8k,1,0.6164571046829224,14
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164841609341758,14
014735|real|0,014735,real,0,0.6164882736546653,14
014735|resample_8k|1,014735,resample_8k,1,0.6164956348282951,14
