clip_id,track_id,family,label,prob_fake,n_crops
000625|quantize_8bit|1,000625,quantize_8bit,1,0.6164668841021401,14
000625|real|0,000625,real,0,0.616468506199973,14
000625|resample_8k|1,000625,resample_8k,1,0.6164852551051548,14
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164343271936689,14
001277|real|0,001277,real,0,0.6164348593779972,14
001277|resample_8k|1,001277,resample_8k,1,0.6164639890193939,14
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164256589753287,14
004078|real|0,004078,real,0,0.6164260506629944,14
004078|resample_8k|1,004078,resample_8k,1,0.6164606426443372,14
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164652960641044,14
004233|real|0,004233,real,0,0.6164816873414176,14
004233|resample_8k|1,004233,resample_8k,1,0.6164897978305817,14
007495|quantize_8bit|1,007495,quantize_8bit,1,0.616439517055239,14
007495|real|0,007495,real,0,0.6164412541048867,14
007495|resample_8k|1,007495,resample_8k,1,0.6164619837488446,14
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164623243468148,14
010444|real|0,010444,real,0,0.6164643721921104,14
010444|resample_8k|1,010444,resample_8k,1,0.6164810955524445,14
011769|quantize_8bit|1,011769,quantize_8bit,1,0.616461558001382,14
011769|real|0,011769,real,0,0.6164624392986298,14
011769|resample_8k|1,011769,resample_8k,1,0.6164850209440503,14
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164547843592507,14
012059|real|0,012059,real,0,0.616456402199609,14
012059|resample_8k|1,012059,resample_8k,1,0.6164728999137878,14
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164605574948447,14
013804|real|0,013804,real,0,0.6164619113717761,14
013804|resample_8k|1,013804,resample_8k,1,0.6164779279913221,14
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164363580090659,14
014743|real|0,014743,real,0,0.6164362132549286,14
014743|resample_8k|1,014743,resample_8k,1,0.6164678803512028,14
